mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
average2,17,2,180,0,1030792152,30000000.0279397,38275,623441,630290,-1948178,1081538
average2,17,2,180,1,1030792152,30000000.0279397,38290,623432,630651,-1948022,1082055
average2,17,2,181,0,1030792151,29999999.9988358,38728,623384,630894,-1948324,1081157
average2,17,2,181,1,1030792151,29999999.9988358,38330,620880,631602,-1949799,1080803
average2,17,2,181,0,1030792152,30000000.0279397,38272,620843,631490,-1949401,1081941
average2,17,2,181,1,1030792152,30000000.0279397,38249,627700,624184,-1946655,1077993
average2,17,2,182,0,1030792151,29999999.9988358,37500,632165,623212,-1942526,1082778
average2,17,2,182,1,1030792151,29999999.9988358,38520,629199,625780,-1946279,1077317
average2,17,2,182,0,1030792152,30000000.0279397,38172,623095,630909,-1948417,1081644
average2,17,2,182,1,1030792152,30000000.0279397,38007,623297,630660,-1947983,1082366
average2,17,2,183,0,1030792151,29999999.9988358,38688,623106,630116,-1947949,1082210
average2,17,2,183,1,1030792151,29999999.9988358,38367,620867,631702,-1949645,1080956
average2,17,2,183,0,1030792152,30000000.0279397,38213,622483,628539,-1948650,1080889
average2,17,2,183,1,1030792152,30000000.0279397,38188,628966,623893,-1945964,1078081
average2,17,2,184,0,1030792151,29999999.9988358,38523,629848,624612,-1945819,1077208
average2,17,2,184,1,1030792151,29999999.9988358,39736,628908,625084,-1941286,1091358
average2,17,2,184,0,1030792152,30000000.0279397,37884,627108,627050,-1941610,1093645
average2,17,2,184,1,1030792152,30000000.0279397,39881,624566,629292,-1945928,1085934
average2,17,2,185,0,1030792151,29999999.9988358,37924,621718,630963,-1948825,1082087
average2,17,2,185,1,1030792151,29999999.9988358,37908,621177,631593,-1949150,1082196
average2,17,2,185,0,1030792152,30000000.0279397,37830,627246,623849,-1946290,1079598
average2,17,2,185,1,1030792152,30000000.0279397,37809,630876,624189,-1944551,1079690
average2,17,2,186,0,1030792151,29999999.9988358,37712,630925,624557,-1944956,1078275
average2,17,2,186,1,1030792151,29999999.9988358,37683,623507,631017,-1948132,1081800
average2,17,2,186,0,1030792152,30000000.0279397,38115,624032,629928,-1946832,1084496
average2,17,2,186,1,1030792152,30000000.0279397,37941,623229,629961,-1947873,1082723
average2,17,2,187,0,1030792151,29999999.9988358,37862,621264,631363,-1949006,1082296
average2,17,2,187,1,1030792151,29999999.9988358,37816,621763,630533,-1948860,1081781
average2,17,2,187,0,1030792152,30000000.0279397,37764,628392,623416,-1945824,1079361
average2,17,2,187,1,1030792152,30000000.0279397,37690,630238,623714,-1944787,1079778
average2,17,2,188,0,1030792151,29999999.9988358,37856,627921,626129,-1946130,1079690
average2,17,2,188,1,1030792151,29999999.9988358,37774,623788,630797,-1947858,1082084
average2,17,2,188,0,1030792152,30000000.0279397,39065,623728,630370,-1947442,1083283
average2,17,2,188,1,1030792152,30000000.0279397,37814,622593,630209,-1948211,1082814
average2,17,2,189,0,1030792151,29999999.9988358,37716,621268,631403,-1949019,1082402
average2,17,2,189,1,1030792151,29999999.9988358,37774,623634,627718,-1948165,1080380
average2,17,2,189,0,1030792152,30000000.0279397,37698,630299,624029,-1944964,1079406
average2,17,2,189,1,1030792152,30000000.0279397,37729,630994,624445,-1944652,1079403
average2,17,2,190,0,1030792151,29999999.9988358,37862,625426,628657,-1947276,1080706
average2,17,2,190,1,1030792151,29999999.9988358,37738,623639,630915,-1947942,1081977
average2,17,2,190,0,1030792152,30000000.0279397,37899,623493,630460,-1947772,1082815
average2,17,2,190,1,1030792152,30000000.0279397,37848,621794,630415,-1948529,1082901
average2,17,2,191,0,1030792151,29999999.9988358,37813,621282,631488,-1949044,1082284
average2,17,2,191,1,1030792151,29999999.9988358,37700,625412,625328,-1947499,1078995
average2,17,2,191,0,1030792152,30000000.0279397,37877,629828,623794,-1945191,1079239
average2,17,2,191,1,1030792152,30000000.0279397,37866,630583,623886,-1944735,1079589
average2,17,2,192,0,1030792151,29999999.9988358,37845,623571,630964,-1948091,1081858
average2,17,2,192,1,1030792151,29999999.9988358,37999,623581,630917,-1948183,1081481
average2,17,2,192,0,1030792152,30000000.0279397,37396,623643,630221,-1947558,1083075
average2,17,2,192,1,1030792152,30000000.0279397,37952,621240,630993,-1948806,1083219
average2,17,2,193,0,1030792151,29999999.9988358,37868,621368,631360,-1949119,1081885
average2,17,2,193,1,1030792151,29999999.9988358,37822,628350,624172,-1946304,1078092
average2,17,2,193,0,1030792152,30000000.0279397,37920,630566,624438,-1944978,1079072
average2,17,2,193,1,1030792152,30000000.0279397,37866,629472,625143,-1945418,1079572
average2,17,2,194,0,1030792151,29999999.9988358,37867,623443,631115,-1948213,1081481
average2,17,2,194,1,1030792151,29999999.9988358,37950,623451,630950,-1948152,1081666
average2,17,2,194,0,1030792152,30000000.0279397,37891,622839,630102,-1948184,1082402
average2,17,2,194,1,1030792152,30000000.0279397,37850,621054,631031,-1948970,1082850
average2,17,2,195,0,1030792151,29999999.9988358,38031,622556,629228,-1948256,1081853
average2,17,2,195,1,1030792151,29999999.9988358,37770,629131,623962,-1945884,1077871
average2,17,2,195,0,1030792152,30000000.0279397,38911,631885,622139,-1941979,1084657
average2,17,2,195,1,1030792152,30000000.0279397,37899,626041,627471,-1946688,1081258
average2,17,2,196,0,1030792151,29999999.9988358,37903,623655,630945,-1948082,1081585
average2,17,2,196,1,1030792151,29999999.9988358,38077,623492,630944,-1948224,1081405
average2,17,2,196,0,1030792152,30000000.0279397,40077,625756,626595,-1941423,1095900
average2,17,2,196,1,1030792152,30000000.0279397,54287,623406,628958,-1945003,1090165
average2,17,2,197,0,1030792151,29999999.9988358,38063,631144,623431,-1943575,1081405
average2,17,2,197,1,1030792151,29999999.9988358,38364,634274,621581,-1939331,1088445
average2,17,2,197,0,1030792152,30000000.0279397,39887,625831,627937,-1946875,1081157
average2,17,2,197,1,1030792152,30000000.0279397,37444,623485,630535,-1947769,1082642
average2,17,2,198,0,1030792151,29999999.9988358,37391,623620,630652,-1947713,1082373
average2,17,2,198,1,1030792151,29999999.9988358,37318,621815,630793,-1948854,1081752
average2,17,2,198,0,1030792152,30000000.0279397,39510,624430,627724,-1942975,1093767
average2,17,2,198,1,1030792152,30000000.0279397,39845,629559,620819,-1940874,1090412
average2,17,2,199,0,1030792151,29999999.9988358,40074,633451,620771,-1939527,1088648
average2,17,2,199,1,1030792151,29999999.9988358,38818,630899,623331,-1942873,1083624
average2,17,2,199,0,1030792152,30000000.0279397,37898,626078,628157,-1943378,1090556
average2,17,2,199,1,1030792152,30000000.0279397,37709,623822,630398,-1947491,1083196
average2,17,2,200,0,1030792151,29999999.9988358,37406,623088,630513,-1948273,1081673
average2,17,2,200,1,1030792151,29999999.9988358,37512,621089,631462,-1949161,1082128
average2,17,2,200,0,1030792152,30000000.0279397,37543,622686,628535,-1948188,1082121
average2,17,2,200,1,1030792152,30000000.0279397,37478,629750,623883,-1945179,1079351
average2,17,2,201,0,1030792151,29999999.9988358,38902,631049,624672,-1944763,1078589
average2,17,2,201,1,1030792151,29999999.9988358,37694,626955,627449,-1946495,1080282
average2,17,2,201,0,1030792152,30000000.0279397,37641,623541,630409,-1947613,1083092
average2,17,2,201,1,1030792152,30000000.0279397,37767,623629,630289,-1947382,1083502
average2,17,2,202,0,1030792151,29999999.9988358,37614,622224,630546,-1948600,1081765
average2,17,2,202,1,1030792151,29999999.9988358,37590,621189,631443,-1949088,1082200
average2,17,2,202,0,1030792152,30000000.0279397,37480,624141,626368,-1947760,1080658
average2,17,2,202,1,1030792152,30000000.0279397,37643,629851,623672,-1945079,1079339
average2,17,2,203,0,1030792151,29999999.9988358,37683,630482,624360,-1945041,1078508
average2,17,2,203,1,1030792151,29999999.9988358,37918,624423,629622,-1947497,1081458
average2,17,2,203,0,1030792152,30000000.0279397,37976,623676,630367,-1947479,1083169
average2,17,2,203,1,1030792152,30000000.0279397,39097,623450,630527,-1947941,1082288
average2,17,2,204,0,1030792151,29999999.9988358,38219,621349,631418,-1949276,1081448
average2,17,2,204,1,1030792151,29999999.9988358,38203,620857,631848,-1949665,1081268
average2,17,2,204,0,1030792152,30000000.0279397,38250,627278,624169,-1946681,1078545
average2,17,2,204,1,1030792152,30000000.0279397,38278,630464,624433,-1945076,1078668
average2,17,2,205,0,1030792151,29999999.9988358,38224,630306,624896,-1945606,1077400
average2,17,2,205,1,1030792151,29999999.9988358,38258,623289,631304,-1948506,1081013
average2,17,2,205,0,1030792152,30000000.0279397,39070,623191,630797,-1948307,1081892
average2,17,2,205,1,1030792152,30000000.0279397,38295,622650,630429,-1948690,1081331
average2,17,2,206,0,1030792151,29999999.9988358,38002,623236,629396,-1945614,1088425
average2,17,2,206,1,1030792151,29999999.9988358,38653,622065,629550,-1949113,1080194
average2,17,2,206,0,1030792152,30000000.0279397,38364,628779,623898,-1946121,1078062
average2,17,2,206,1,1030792152,30000000.0279397,38448,629898,624266,-1945559,1078148
average2,17,2,207,0,1030792151,29999999.9988358,38415,625789,628244,-1947543,1079100
average2,17,2,207,1,1030792151,29999999.9988358,38350,623332,631232,-1948617,1080534
average2,17,2,207,0,1030792152,30000000.0279397,39393,623440,630552,-1947851,1082502
average2,17,2,207,1,1030792152,30000000.0279397,38266,621512,630740,-1949128,1081676
average2,17,2,208,0,1030792151,29999999.9988358,38382,620780,631975,-1949872,1080831
average2,17,2,208,1,1030792151,29999999.9988358,38235,625785,625367,-1947775,1077765
average2,17,2,208,0,1030792152,30000000.0279397,38719,630484,624485,-1945061,1079020
average2,17,2,208,1,1030792152,30000000.0279397,38282,630697,624712,-1945172,1078346
average2,17,2,209,0,1030792151,29999999.9988358,38206,623002,631465,-1948878,1080403
average2,17,2,209,1,1030792151,29999999.9988358,38257,623082,631353,-1948884,1080265
average2,17,2,209,0,1030792152,30000000.0279397,37673,623229,630197,-1947893,1082679
average2,17,2,209,1,1030792152,30000000.0279397,37550,621056,631047,-1948894,1083029
average2,17,2,210,0,1030792151,29999999.9988358,37517,621306,631185,-1949168,1081764
average2,17,2,210,1,1030792151,29999999.9988358,37433,627871,623929,-1946494,1078048
average2,17,2,210,0,1030792152,30000000.0279397,37528,629976,623883,-1945165,1079122
average2,17,2,210,1,1030792152,30000000.0279397,37551,628635,625139,-1945692,1079672
average2,17,2,211,0,1030792151,29999999.9988358,44029,623423,631146,-1948260,1081292
average2,17,2,211,1,1030792151,29999999.9988358,39046,623815,630695,-1947700,1082256
average2,17,2,211,0,1030792152,30000000.0279397,37558,622323,630325,-1948323,1082693
average2,17,2,211,1,1030792152,30000000.0279397,37508,621137,631123,-1948890,1083053
average2,17,2,212,0,1030792151,29999999.9988358,37493,624228,627023,-1947907,1079961
average2,17,2,212,1,1030792151,29999999.9988358,37431,630452,624462,-1945165,1078314
average2,17,2,212,0,1030792152,30000000.0279397,37421,630993,624413,-1944567,1079566
average2,17,2,212,1,1030792152,30000000.0279397,37498,625337,628235,-1946880,1082003
average2,17,2,213,0,1030792151,29999999.9988358,37618,623536,630897,-1948030,1081799
average2,17,2,213,1,1030792151,29999999.9988358,39767,623615,630691,-1947820,1082266
average2,17,2,213,0,1030792152,30000000.0279397,37562,621656,630523,-1948542,1083032
average2,17,2,213,1,1030792152,30000000.0279397,37617,621100,631034,-1948816,1083299
average2,17,2,214,0,1030792151,29999999.9988358,37523,626013,624774,-1947207,1078873
average2,17,2,214,1,1030792151,29999999.9988358,37618,629902,624326,-1945535,1078089
average2,17,2,214,0,1030792152,30000000.0279397,37613,630317,623967,-1944923,1079300
average2,17,2,214,1,1030792152,30000000.0279397,37547,623513,630655,-1947724,1082826
average2,17,2,215,0,1030792151,29999999.9988358,37637,623714,630793,-1947968,1081673
average2,17,2,215,1,1030792151,29999999.9988358,38508,623466,630602,-1948077,1081758
average2,17,2,215,0,1030792152,30000000.0279397,39064,621197,630921,-1948706,1083439
average2,17,2,215,1,1030792152,30000000.0279397,37601,621459,630499,-1948656,1083096
average2,17,2,216,0,1030792151,29999999.9988358,37687,628992,623852,-1945442,1079307
average2,17,2,216,1,1030792151,29999999.9988358,37626,630817,624823,-1945107,1078067
average2,17,2,216,0,1030792152,30000000.0279397,37601,628873,625444,-1945554,1079911
average2,17,2,216,1,1030792152,30000000.0279397,37508,623571,630522,-1947561,1083166
average2,17,2,217,0,1030792151,29999999.9988358,39591,623742,630635,-1947634,1082455
average2,17,2,217,1,1030792151,29999999.9988358,37294,622698,630600,-1948459,1081526
average2,17,2,217,0,1030792152,30000000.0279397,37395,620988,631150,-1948986,1082987
average2,17,2,217,1,1030792152,30000000.0279397,37297,622299,628764,-1948506,1081704
average2,17,2,218,0,1030792151,29999999.9988358,37276,629165,624083,-1945864,1077902
average2,17,2,218,1,1030792151,29999999.9988358,37373,629998,624542,-1945679,1077553
average2,17,2,218,0,1030792152,30000000.0279397,37378,626091,627445,-1947012,1080451
average2,17,2,218,1,1030792152,30000000.0279397,37211,623393,630706,-1947971,1082317
average2,17,2,219,0,1030792151,29999999.9988358,37658,623571,630836,-1947970,1081788
average2,17,2,219,1,1030792151,29999999.9988358,37516,622223,630709,-1948758,1081622
average2,17,2,219,0,1030792152,30000000.0279397,37386,621138,631037,-1948859,1083184
average2,17,2,219,1,1030792152,30000000.0279397,37511,624391,626300,-1947626,1080706
average2,17,2,220,0,1030792151,29999999.9988358,37429,630288,624752,-1945524,1077733
average2,17,2,220,1,1030792151,29999999.9988358,37525,630864,625087,-1945250,1077810
average2,17,2,220,0,1030792152,30000000.0279397,38214,625851,627884,-1945382,1085602
average2,17,2,220,1,1030792152,30000000.0279397,40307,625342,628806,-1944551,1088487
average2,17,2,221,0,1030792151,29999999.9988358,40038,626609,627046,-1942282,1092237
average2,17,2,221,1,1030792151,29999999.9988358,38768,623630,628894,-1944927,1089591
average2,17,2,221,0,1030792152,30000000.0279397,37600,621947,629392,-1948627,1081876
average2,17,2,221,1,1030792152,30000000.0279397,37571,628423,623634,-1946019,1078645
average2,17,2,222,0,1030792151,29999999.9988358,40134,630348,623960,-1944982,1078870
average2,17,2,222,1,1030792151,29999999.9988358,55373,627091,627525,-1941957,1092697
average2,17,2,222,0,1030792152,30000000.0279397,39990,627351,626860,-1941223,1094310
average2,17,2,222,1,1030792152,30000000.0279397,54638,626551,626866,-1942324,1092651
average2,17,2,223,0,1030792151,29999999.9988358,37964,621153,631491,-1949209,1081983
average2,17,2,223,1,1030792151,29999999.9988358,37684,624920,626172,-1947753,1079122
average2,17,2,223,0,1030792152,30000000.0279397,37798,630327,624354,-1945141,1078946
average2,17,2,223,1,1030792152,30000000.0279397,37756,631053,624448,-1944620,1079373
average2,17,2,224,0,1030792151,29999999.9988358,37685,623835,630241,-1948092,1081082
average2,17,2,224,1,1030792151,29999999.9988358,37718,623485,631011,-1948205,1081461
average2,17,2,224,0,1030792152,30000000.0279397,39318,623542,630283,-1947663,1083101
average2,17,2,224,1,1030792152,30000000.0279397,37639,621316,630755,-1948747,1082962
average2,17,2,225,0,1030792151,29999999.9988358,37719,621197,631534,-1949146,1082056
average2,17,2,225,1,1030792151,29999999.9988358,39198,626769,624283,-1946942,1078372
average2,17,2,225,0,1030792152,30000000.0279397,37742,630026,623729,-1944981,1079443
average2,17,2,225,1,1030792152,30000000.0279397,37722,629309,624427,-1945368,1079544
average2,17,2,226,0,1030792151,29999999.9988358,37762,623631,631012,-1948016,1081718
average2,17,2,226,1,1030792151,29999999.9988358,37847,623651,630920,-1947971,1081821
average2,17,2,226,0,1030792152,30000000.0279397,37739,623301,629949,-1947722,1082999
average2,17,2,226,1,1030792152,30000000.0279397,37579,621162,630886,-1948819,1083237
average2,17,2,227,0,1030792151,29999999.9988358,37760,622278,629665,-1948663,1081265
average2,17,2,227,1,1030792151,29999999.9988358,37689,629515,624290,-1945703,1078165
average2,17,2,227,0,1030792152,30000000.0279397,37681,630895,624371,-1944674,1079351
average2,17,2,227,1,1030792152,30000000.0279397,37686,627476,626393,-1946060,1080714
average2,17,2,228,0,1030792151,29999999.9988358,37611,623540,630923,-1947969,1081901
average2,17,2,228,1,1030792151,29999999.9988358,38427,623496,630923,-1948042,1081845
average2,17,2,228,0,1030792152,30000000.0279397,38247,622079,630450,-1948830,1081586
average2,17,2,228,1,1030792152,30000000.0279397,38299,620777,631497,-1949422,1082135
average2,17,2,229,0,1030792151,29999999.9988358,38265,623274,627700,-1948859,1078793
average2,17,2,229,1,1030792151,29999999.9988358,38230,629338,624540,-1946220,1076935
average2,17,2,229,0,1030792152,30000000.0279397,38239,629881,624406,-1945671,1077899
average2,17,2,229,1,1030792152,30000000.0279397,38235,623874,629735,-1948135,1081170
average2,17,2,230,0,1030792151,29999999.9988358,38203,623319,631288,-1948623,1080599
average2,17,2,230,1,1030792151,29999999.9988358,38680,626009,628490,-1943871,1089288
average2,17,2,230,0,1030792152,30000000.0279397,38114,620802,631262,-1949657,1081313
average2,17,2,230,1,1030792152,30000000.0279397,39518,621066,631260,-1949046,1082772
average2,17,2,231,0,1030792151,29999999.9988358,38060,627553,624608,-1947134,1076903
average2,17,2,231,1,1030792151,29999999.9988358,38087,630257,625253,-1945876,1076860
average2,17,2,231,0,1030792152,30000000.0279397,38030,629597,625053,-1945767,1078311
average2,17,2,231,1,1030792152,30000000.0279397,38064,622924,631083,-1948580,1081451
average2,17,2,232,0,1030792151,29999999.9988358,39287,623214,631205,-1948484,1080969
average2,17,2,232,1,1030792151,29999999.9988358,38158,622371,630985,-1949338,1079817
average2,17,2,232,0,1030792152,30000000.0279397,38114,620608,631484,-1949688,1081611
average2,17,2,232,1,1030792152,30000000.0279397,38150,621976,629115,-1949110,1080462
average2,17,2,233,0,1030792151,29999999.9988358,39083,629252,623778,-1945574,1078576
average2,17,2,233,1,1030792151,29999999.9988358,38716,629879,624721,-1945945,1076922
average2,17,2,233,0,1030792152,30000000.0279397,38299,625055,628387,-1947607,1080245
average2,17,2,233,1,1030792152,30000000.0279397,38268,623212,630905,-1948434,1081442
average2,17,2,234,0,1030792151,29999999.9988358,38023,623817,630658,-1947647,1082503
average2,17,2,234,1,1030792151,29999999.9988358,37769,621991,630707,-1948513,1082461
average2,17,2,234,0,1030792152,30000000.0279397,37834,620937,631245,-1949121,1082759
average2,17,2,234,1,1030792152,30000000.0279397,37740,625715,625077,-1947232,1079456
average2,17,2,235,0,1030792151,29999999.9988358,37828,630442,624754,-1945404,1077992
average2,17,2,235,1,1030792151,29999999.9988358,37739,630949,624945,-1945166,1078079
average2,17,2,235,0,1030792152,30000000.0279397,37740,623300,630702,-1948019,1082483
average2,17,2,235,1,1030792152,30000000.0279397,37782,623468,630507,-1947879,1082580
average2,17,2,236,0,1030792151,29999999.9988358,37970,623392,630684,-1948095,1081883
average2,17,2,236,1,1030792151,29999999.9988358,37790,621274,631354,-1949115,1082063
average2,17,2,236,0,1030792152,30000000.0279397,37730,621083,631206,-1949041,1082765
average2,17,2,236,1,1030792152,30000000.0279397,37798,627306,623834,-1946522,1078973
average2,17,2,237,0,1030792151,29999999.9988358,37704,630040,624313,-1945469,1077991
average2,17,2,237,1,1030792151,29999999.9988358,37728,628967,625147,-1945842,1078440
average2,17,2,237,0,1030792152,30000000.0279397,37796,623587,630654,-1947777,1082810
average2,17,2,237,1,1030792152,30000000.0279397,39882,623688,630456,-1947608,1083043
average2,17,2,238,0,1030792151,29999999.9988358,37779,622915,630599,-1948436,1081437
average2,17,2,238,1,1030792151,29999999.9988358,37749,621169,631368,-1949081,1082275
average2,17,2,238,0,1030792152,30000000.0279397,37687,622937,628173,-1948032,1082126
average2,17,2,238,1,1030792152,30000000.0279397,37760,629945,624023,-1945129,1079313
average2,17,2,239,0,1030792151,29999999.9988358,37730,631098,624756,-1944816,1078566
average2,17,2,239,1,1030792151,29999999.9988358,37753,626711,627600,-1946740,1080016
average2,17,2,239,0,1030792152,30000000.0279397,37693,623606,630488,-1947634,1083003
average2,17,2,239,1,1030792152,30000000.0279397,39474,623709,630312,-1947447,1083344
average2,17,2,240,0,1030792151,29999999.9988358,37964,622101,630684,-1948681,1081884
average2,17,2,240,1,1030792151,29999999.9988358,37752,621305,631398,-1948989,1082350
average2,17,2,240,0,1030792152,30000000.0279397,37791,624364,625954,-1947489,1080714
average2,17,2,240,1,1030792152,30000000.0279397,37789,629781,623668,-1945060,1079501
average2,17,2,241,0,1030792151,29999999.9988358,38146,630631,624138,-1944759,1079039
average2,17,2,241,1,1030792151,29999999.9988358,37882,623814,630459,-1947796,1081878
average2,17,2,241,0,1030792152,30000000.0279397,37786,623766,630415,-1947569,1083063
average2,17,2,241,1,1030792152,30000000.0279397,37928,623416,630421,-1947870,1082599
average2,17,2,242,0,1030792151,29999999.9988358,37798,621231,631370,-1949161,1081799
average2,17,2,242,1,1030792151,29999999.9988358,37775,621120,631694,-1949216,1081968
average2,17,2,242,0,1030792152,30000000.0279397,37793,627694,623956,-1946344,1078965
average2,17,2,242,1,1030792152,30000000.0279397,37846,630622,624306,-1944851,1079149
average2,17,2,243,0,1030792151,29999999.9988358,37872,630393,624868,-1945251,1078297
average2,17,2,243,1,1030792151,29999999.9988358,37738,623501,631028,-1948163,1081556
average2,17,2,243,0,1030792152,30000000.0279397,37838,623456,630569,-1947834,1082708
average2,17,2,243,1,1030792152,30000000.0279397,38066,622644,630357,-1948603,1081406
average2,17,2,244,0,1030792151,29999999.9988358,38169,620576,631790,-1949941,1080724
average2,17,2,244,1,1030792151,29999999.9988358,38189,621640,630195,-1949554,1079878
average2,17,2,244,0,1030792152,30000000.0279397,38186,628375,623891,-1946361,1077808
average2,17,2,244,1,1030792152,30000000.0279397,38285,634276,619916,-1938013,1091787
average2,17,2,245,0,1030792151,29999999.9988358,38383,628131,626004,-1942034,1090707
average2,17,2,245,1,1030792151,29999999.9988358,39679,624769,629857,-1946123,1085055
average2,17,2,245,0,1030792152,30000000.0279397,51054,626364,627623,-1942884,1091468
average2,17,2,245,1,1030792152,30000000.0279397,39625,621137,630948,-1948788,1083336
average2,17,2,246,0,1030792151,29999999.9988358,37397,622598,629317,-1948730,1080823
average2,17,2,246,1,1030792151,29999999.9988358,39810,629904,624259,-1945383,1078497
average2,17,2,246,0,1030792152,30000000.0279397,37450,630959,624439,-1944712,1079277
average2,17,2,246,1,1030792152,30000000.0279397,37406,626472,627459,-1946625,1080957
average2,17,2,247,0,1030792151,29999999.9988358,37317,623483,631000,-1948123,1081651
average2,17,2,247,1,1030792151,29999999.9988358,37481,623580,630682,-1947892,1082237
average2,17,2,247,0,1030792152,30000000.0279397,37749,625294,627248,-1943096,1092196
average2,17,2,247,1,1030792152,30000000.0279397,38115,624849,627383,-1942413,1094660
average2,17,2,248,0,1030792151,29999999.9988358,39815,628140,622689,-1941366,1091395
average2,17,2,248,1,1030792151,29999999.9988358,38075,630415,623733,-1944578,1079767
average2,17,2,248,0,1030792152,30000000.0279397,43216,633088,620826,-1939825,1088569
average2,17,2,248,1,1030792152,30000000.0279397,37647,623593,630623,-1947687,1082903
average2,17,2,249,0,1030792151,29999999.9988358,37922,623771,630830,-1947821,1082048
average2,17,2,249,1,1030792151,29999999.9988358,38073,623193,630451,-1948306,1081327
average2,17,2,249,0,1030792152,30000000.0279397,37759,621221,630949,-1948768,1083248
average2,17,2,249,1,1030792152,30000000.0279397,37725,621911,629944,-1948535,1082642
average2,17,2,250,0,1030792151,29999999.9988358,37864,629246,624106,-1945657,1078448
average2,17,2,250,1,1030792151,29999999.9988358,37824,630897,624734,-1944990,1078416
average2,17,2,250,0,1030792152,30000000.0279397,37803,628161,626004,-1945839,1080395
average2,17,2,250,1,1030792152,30000000.0279397,37757,623496,630509,-1947683,1082809
average2,17,2,251,0,1030792151,29999999.9988358,37956,623569,630954,-1947973,1081992
average2,17,2,251,1,1030792151,29999999.9988358,37808,622545,630638,-1948621,1081379
average2,17,2,251,0,1030792152,30000000.0279397,37817,621100,630992,-1948837,1083173
average2,17,2,251,1,1030792152,30000000.0279397,38294,623719,627159,-1946852,1083955
average2,17,2,252,0,1030792151,29999999.9988358,37638,629386,624062,-1945887,1077786
average2,17,2,252,1,1030792151,29999999.9988358,37470,630257,624408,-1945391,1077986
average2,17,2,252,0,1030792152,30000000.0279397,37441,625166,628352,-1947104,1081617
average2,17,2,252,1,1030792152,30000000.0279397,37476,623663,630399,-1947658,1082842
average2,17,2,253,0,1030792151,29999999.9988358,37708,623706,630811,-1947823,1082078
average2,17,2,253,1,1030792151,29999999.9988358,37481,621826,630753,-1948921,1081741
average2,17,2,253,0,1030792152,30000000.0279397,37406,621106,631054,-1948809,1083227
average2,17,2,253,1,1030792152,30000000.0279397,37413,625563,625077,-1947138,1079983
average2,17,2,254,0,1030792151,29999999.9988358,37401,630672,624580,-1945050,1078422
average2,17,2,254,1,1030792151,29999999.9988358,37452,632633,623259,-1942209,1083308
average2,17,2,254,0,1030792152,30000000.0279397,39028,623404,630468,-1948004,1082301
average2,17,2,254,1,1030792152,30000000.0279397,38423,623210,630802,-1948283,1081804
average2,17,2,255,0,1030792151,29999999.9988358,39200,623323,630760,-1948300,1081350
average2,17,2,255,1,1030792151,29999999.9988358,38153,620757,631815,-1949860,1080731
average2,17,2,255,0,1030792152,30000000.0279397,38005,620926,631307,-1949532,1081560
average2,17,2,255,1,1030792152,30000000.0279397,37963,627284,623954,-1946894,1078061
native,18,1,0,0,1030792151,29999999.9988358,70410,629753,624517,-1945916,1077083
native,18,1,0,0,1030792152,30000000.0279397,70381,623169,630730,-1948059,1082178
native,18,1,1,0,1030792151,29999999.9988358,68760,622634,630805,-1948408,1082007
native,18,1,1,0,1030792152,30000000.0279397,68971,623148,628212,-1947803,1082324
native,18,1,2,0,1030792151,29999999.9988358,68983,630961,624622,-1944827,1078701
native,18,1,2,0,1030792152,30000000.0279397,68971,624565,629123,-1947015,1082866
native,18,1,3,0,1030792151,29999999.9988358,68754,623315,630618,-1948095,1081822
native,18,1,3,0,1030792152,30000000.0279397,68916,621464,630503,-1948265,1083911
native,18,1,4,0,1030792151,29999999.9988358,68835,628974,624145,-1945902,1078200
native,18,1,4,0,1030792152,30000000.0279397,68821,626797,626940,-1945823,1082433
native,18,1,5,0,1030792151,29999999.9988358,68797,623732,630769,-1947880,1082027
native,18,1,5,0,1030792152,30000000.0279397,68742,621277,630737,-1948542,1083546
native,18,1,6,0,1030792151,29999999.9988358,70164,627317,625436,-1946657,1078801
native,18,1,6,0,1030792152,30000000.0279397,68755,629082,625540,-1945368,1080204
native,18,1,7,0,1030792151,29999999.9988358,68922,623399,631129,-1948321,1081301
native,18,1,7,0,1030792152,30000000.0279397,68788,621864,630471,-1948356,1083117
native,18,1,8,0,1030792151,29999999.9988358,68778,623897,627871,-1948279,1079654
native,18,1,8,0,1030792152,30000000.0279397,68814,629976,623843,-1944943,1079453
native,18,1,9,0,1030792151,29999999.9988358,68736,623362,631113,-1948372,1081050
native,18,1,9,0,1030792152,30000000.0279397,69783,622773,630376,-1947956,1083009
native,18,1,10,0,1030792151,29999999.9988358,68631,622042,630018,-1949012,1080855
native,18,1,10,0,1030792152,30000000.0279397,68719,630277,624146,-1944873,1079439
native,18,1,11,0,1030792151,29999999.9988358,71120,625693,628926,-1947340,1080254
native,18,1,11,0,1030792152,30000000.0279397,68791,623275,630244,-1947609,1083155
native,18,1,12,0,1030792151,29999999.9988358,68709,621090,631567,-1949317,1081711
native,18,1,12,0,1030792152,30000000.0279397,68662,628071,623784,-1945869,1079510
native,18,1,13,0,1030792151,29999999.9988358,68699,627397,626894,-1946559,1079262
native,18,1,13,0,1030792152,30000000.0279397,68897,623541,630355,-1947444,1083223
native,18,1,14,0,1030792151,29999999.9988358,70464,622364,630418,-1947814,1083786
native,18,1,14,0,1030792152,30000000.0279397,71113,627648,624399,-1944468,1084135
